CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685488702223;(0.004831, 0.798509, 0.112127);(-0.115993, -0.107964, -0.009770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702323;(0.004831, 0.798509, 0.112127);(-0.115993, -0.107964, -0.009770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702423;(0.004831, 0.798509, 0.112127);(-0.115993, -0.107964, -0.009770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702523;(0.004831, 0.798509, 0.112127);(-0.115993, -0.107964, -0.009770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702623;(0.004831, 0.798509, 0.112127);(-0.115993, -0.107964, -0.009770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702723;(0.004811, 0.798555, 0.112120);(-0.116178, -0.107976, -0.009680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702823;(0.004811, 0.798555, 0.112120);(-0.116178, -0.107976, -0.009680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488702923;(0.004842, 0.798472, 0.112048);(-0.115943, -0.108080, -0.009752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703023;(0.004842, 0.798472, 0.112048);(-0.115943, -0.108080, -0.009752);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703123;(0.004858, 0.798413, 0.112040);(-0.116024, -0.108000, -0.009803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703223;(0.004858, 0.798413, 0.112040);(-0.116024, -0.108000, -0.009803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703323;(0.004870, 0.798609, 0.112067);(-0.115695, -0.108022, -0.009914);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703423;(0.004836, 0.798565, 0.112109);(-0.116009, -0.108076, -0.009725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703523;(0.004895, 0.798549, 0.112124);(-0.115752, -0.108051, -0.010065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703623;(0.004895, 0.798549, 0.112124);(-0.115752, -0.108051, -0.010065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703723;(0.004758, 0.798481, 0.112057);(-0.115697, -0.107946, -0.009994);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703823;(0.004758, 0.798481, 0.112057);(-0.115697, -0.107946, -0.009994);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488703923;(0.004849, 0.798586, 0.112170);(-0.115858, -0.107970, -0.009856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704024;(0.004849, 0.798586, 0.112170);(-0.115858, -0.107970, -0.009856);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704124;(0.004828, 0.798761, 0.112238);(-0.115966, -0.107933, -0.010023);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704224;(0.004828, 0.798761, 0.112238);(-0.115966, -0.107933, -0.010023);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704324;(0.004828, 0.798761, 0.112238);(-0.115966, -0.107933, -0.010023);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704424;(0.004736, 0.798661, 0.112162);(-0.116413, -0.108039, -0.009521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704524;(0.004736, 0.798661, 0.112162);(-0.116413, -0.108039, -0.009521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704624;(0.004732, 0.798636, 0.112238);(-0.116442, -0.108123, -0.009678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704724;(0.004732, 0.798636, 0.112238);(-0.116442, -0.108123, -0.009678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704824;(0.004727, 0.798713, 0.112103);(-0.116521, -0.108306, -0.009481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488704924;(0.004727, 0.798713, 0.112103);(-0.116521, -0.108306, -0.009481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705024;(0.004799, 0.798635, 0.112082);(-0.116325, -0.108234, -0.009531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705124;(0.004799, 0.798635, 0.112082);(-0.116325, -0.108234, -0.009531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705224;(0.004815, 0.798417, 0.112133);(-0.116443, -0.108235, -0.009623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488705324;(0.004815, 0.798417, 0.112133);(-0.116443, -0.108235, -0.009623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
